/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 301, dropped: 4, current: 55.99, average: 47.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6551, dropped: 4, current: 56.13, average: 55.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6579, dropped: 4, current: 55.99, average: 55.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6608, dropped: 4, current: 56.13, average: 55.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6637, dropped: 4, current: 56.16, average: 55.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6665, dropped: 4, current: 56.00, average: 55.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6694, dropped: 4, current: 56.11, average: 55.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6724, dropped: 4, current: 56.26, average: 55.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6753, dropped: 4, current: 57.99, average: 55.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6781, dropped: 4, current: 56.00, average: 55.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6810, dropped: 4, current: 56.14, average: 55.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6838, dropped: 4, current: 55.99, average: 55.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6867, dropped: 4, current: 56.14, average: 55.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6895, dropped: 4, current: 55.96, average: 55.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6924, dropped: 4, current: 56.17, average: 55.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6953, dropped: 4, current: 56.14, average: 55.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6981, dropped: 4, current: 55.99, average: 55.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7010, dropped: 4, current: 56.13, average: 55.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7038, dropped: 4, current: 56.00, average: 55.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7067, dropped: 4, current: 58.00, average: 55.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7095, dropped: 4, current: 55.99, average: 55.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7123, dropped: 4, current: 55.98, average: 55.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7152, dropped: 4, current: 56.13, average: 55.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7181, dropped: 4, current: 56.14, average: 55.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7209, dropped: 4, current: 55.99, average: 55.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7238, dropped: 4, current: 56.13, average: 55.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7267, dropped: 4, current: 56.13, average: 55.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7295, dropped: 4, current: 56.00, average: 55.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7324, dropped: 4, current: 56.14, average: 55.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7353, dropped: 4, current: 56.13, average: 55.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7381, dropped: 4, current: 55.98, average: 55.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7410, dropped: 4, current: 56.14, average: 55.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7438, dropped: 4, current: 55.94, average: 55.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7467, dropped: 4, current: 56.19, average: 55.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7495, dropped: 4, current: 56.00, average: 55.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7524, dropped: 4, current: 56.14, average: 55.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7553, dropped: 4, current: 56.13, average: 55.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7581, dropped: 4, current: 55.99, average: 55.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7609, dropped: 4, current: 56.00, average: 55.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7638, dropped: 4, current: 57.99, average: 55.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7667, dropped: 4, current: 56.14, average: 55.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7696, dropped: 4, current: 56.12, average: 55.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7725, dropped: 4, current: 56.15, average: 55.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7754, dropped: 4, current: 56.11, average: 55.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7783, dropped: 4, current: 57.99, average: 55.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7812, dropped: 4, current: 56.10, average: 55.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7841, dropped: 4, current: 56.18, average: 55.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7869, dropped: 4, current: 55.98, average: 55.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7899, dropped: 4, current: 58.08, average: 55.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7927, dropped: 4, current: 55.98, average: 55.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7956, dropped: 4, current: 56.13, average: 55.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7984, dropped: 4, current: 55.99, average: 55.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8013, dropped: 4, current: 56.15, average: 55.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8042, dropped: 4, current: 56.12, average: 55.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8071, dropped: 4, current: 58.00, average: 55.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8099, dropped: 4, current: 55.99, average: 55.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8128, dropped: 4, current: 56.15, average: 55.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8157, dropped: 4, current: 56.13, average: 55.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8186, dropped: 4, current: 58.00, average: 55.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8214, dropped: 4, current: 55.99, average: 55.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8242, dropped: 4, current: 56.00, average: 55.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8271, dropped: 4, current: 56.13, average: 55.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8300, dropped: 4, current: 56.12, average: 55.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8329, dropped: 4, current: 56.14, average: 55.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8358, dropped: 4, current: 56.12, average: 55.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8387, dropped: 4, current: 56.14, average: 55.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8415, dropped: 4, current: 56.00, average: 55.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8444, dropped: 4, current: 56.13, average: 55.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8473, dropped: 4, current: 56.13, average: 55.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8501, dropped: 4, current: 55.99, average: 55.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8529, dropped: 4, current: 56.00, average: 55.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8558, dropped: 4, current: 57.99, average: 55.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8586, dropped: 4, current: 56.00, average: 55.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8614, dropped: 4, current: 55.99, average: 55.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8643, dropped: 4, current: 56.13, average: 55.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8672, dropped: 4, current: 56.13, average: 55.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8700, dropped: 4, current: 56.00, average: 55.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8728, dropped: 4, current: 54.18, average: 55.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8758, dropped: 4, current: 58.08, average: 55.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8786, dropped: 4, current: 55.95, average: 55.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8815, dropped: 4, current: 56.15, average: 55.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8844, dropped: 4, current: 56.17, average: 55.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8873, dropped: 4, current: 56.13, average: 55.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8902, dropped: 4, current: 56.13, average: 55.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8930, dropped: 4, current: 55.99, average: 55.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8959, dropped: 4, current: 57.99, average: 55.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8988, dropped: 4, current: 56.12, average: 55.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9017, dropped: 4, current: 56.13, average: 55.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9046, dropped: 4, current: 56.13, average: 55.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9074, dropped: 4, current: 55.99, average: 55.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9103, dropped: 4, current: 56.13, average: 55.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9131, dropped: 4, current: 55.98, average: 55.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9160, dropped: 4, current: 56.16, average: 55.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9189, dropped: 4, current: 56.13, average: 55.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9217, dropped: 4, current: 55.93, average: 55.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9246, dropped: 4, current: 56.18, average: 55.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9275, dropped: 4, current: 56.14, average: 55.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9303, dropped: 4, current: 55.99, average: 55.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9333, dropped: 4, current: 56.25, average: 55.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9362, dropped: 4, current: 56.13, average: 55.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9391, dropped: 4, current: 56.14, average: 55.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9419, dropped: 4, current: 55.99, average: 55.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9448, dropped: 4, current: 56.13, average: 55.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9477, dropped: 4, current: 56.13, average: 55.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9505, dropped: 4, current: 55.99, average: 55.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9534, dropped: 4, current: 57.99, average: 55.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9562, dropped: 4, current: 55.98, average: 55.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9591, dropped: 4, current: 56.14, average: 55.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9619, dropped: 4, current: 56.00, average: 55.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9648, dropped: 4, current: 56.13, average: 55.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9677, dropped: 4, current: 56.13, average: 55.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9706, dropped: 4, current: 57.99, average: 55.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9734, dropped: 4, current: 55.99, average: 55.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9762, dropped: 4, current: 55.93, average: 55.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9791, dropped: 4, current: 56.20, average: 55.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9820, dropped: 4, current: 56.14, average: 55.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9848, dropped: 4, current: 55.99, average: 55.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9877, dropped: 4, current: 57.99, average: 55.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9905, dropped: 4, current: 56.00, average: 55.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9934, dropped: 4, current: 56.14, average: 55.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9962, dropped: 4, current: 56.00, average: 55.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9991, dropped: 4, current: 56.11, average: 55.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10020, dropped: 4, current: 56.15, average: 55.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10048, dropped: 4, current: 54.19, average: 55.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10078, dropped: 4, current: 58.06, average: 55.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10106, dropped: 4, current: 55.99, average: 55.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10135, dropped: 4, current: 56.15, average: 55.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10164, dropped: 4, current: 57.99, average: 55.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10192, dropped: 4, current: 55.99, average: 55.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10221, dropped: 4, current: 56.13, average: 55.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10250, dropped: 4, current: 56.14, average: 55.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10279, dropped: 4, current: 56.12, average: 55.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10308, dropped: 4, current: 56.16, average: 56.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10336, dropped: 4, current: 55.99, average: 56.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10364, dropped: 4, current: 56.00, average: 56.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10393, dropped: 4, current: 58.00, average: 56.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10421, dropped: 4, current: 56.00, average: 56.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10448, dropped: 4, current: 54.00, average: 56.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10477, dropped: 4, current: 58.00, average: 56.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10505, dropped: 4, current: 55.99, average: 56.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10534, dropped: 4, current: 56.13, average: 56.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10562, dropped: 4, current: 56.00, average: 56.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10591, dropped: 4, current: 56.13, average: 56.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10619, dropped: 4, current: 55.95, average: 56.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10648, dropped: 4, current: 56.18, average: 56.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10677, dropped: 4, current: 56.14, average: 56.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10706, dropped: 4, current: 57.97, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10735, dropped: 4, current: 56.14, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10763, dropped: 4, current: 55.98, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10792, dropped: 4, current: 56.15, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10821, dropped: 4, current: 57.99, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10849, dropped: 4, current: 55.99, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10877, dropped: 4, current: 56.00, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10905, dropped: 4, current: 56.00, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10933, dropped: 4, current: 54.20, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10962, dropped: 4, current: 57.99, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10990, dropped: 4, current: 55.99, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11019, dropped: 4, current: 56.14, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11047, dropped: 4, current: 55.99, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11076, dropped: 4, current: 56.13, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11104, dropped: 4, current: 55.99, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11133, dropped: 4, current: 56.13, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11161, dropped: 4, current: 56.00, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11190, dropped: 4, current: 56.14, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11218, dropped: 4, current: 55.99, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11246, dropped: 4, current: 56.00, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11275, dropped: 4, current: 56.13, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11303, dropped: 4, current: 55.99, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11332, dropped: 4, current: 56.14, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11360, dropped: 4, current: 55.99, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11389, dropped: 4, current: 56.15, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11417, dropped: 4, current: 55.97, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11445, dropped: 4, current: 55.98, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11474, dropped: 4, current: 56.17, average: 56.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11503, dropped: 4, current: 56.13, average: 56.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11532, dropped: 4, current: 57.99, average: 56.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11560, dropped: 4, current: 55.99, average: 56.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11588, dropped: 4, current: 56.00, average: 56.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11616, dropped: 4, current: 56.00, average: 56.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11645, dropped: 4, current: 56.11, average: 56.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11674, dropped: 4, current: 56.15, average: 56.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11703, dropped: 4, current: 56.13, average: 56.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11732, dropped: 4, current: 58.00, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11760, dropped: 4, current: 55.99, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11789, dropped: 4, current: 56.12, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11817, dropped: 4, current: 55.94, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11846, dropped: 4, current: 56.19, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11875, dropped: 4, current: 56.15, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11903, dropped: 4, current: 55.99, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11933, dropped: 4, current: 58.07, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11961, dropped: 4, current: 56.00, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11989, dropped: 4, current: 55.99, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12017, dropped: 4, current: 56.00, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12045, dropped: 4, current: 55.99, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12073, dropped: 4, current: 56.00, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12102, dropped: 4, current: 56.13, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12131, dropped: 4, current: 56.12, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12160, dropped: 4, current: 56.14, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12189, dropped: 4, current: 56.13, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12218, dropped: 4, current: 56.12, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12248, dropped: 4, current: 56.25, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12277, dropped: 4, current: 56.13, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12306, dropped: 4, current: 56.12, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12335, dropped: 4, current: 56.15, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12364, dropped: 4, current: 56.12, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12393, dropped: 4, current: 56.14, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12421, dropped: 4, current: 56.00, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12450, dropped: 4, current: 56.12, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12479, dropped: 4, current: 56.13, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12508, dropped: 4, current: 56.15, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12536, dropped: 4, current: 55.98, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12564, dropped: 4, current: 55.96, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12593, dropped: 4, current: 56.15, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12622, dropped: 4, current: 56.14, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12650, dropped: 4, current: 56.00, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12679, dropped: 4, current: 56.14, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12707, dropped: 4, current: 55.99, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12736, dropped: 4, current: 56.15, average: 56.03
