/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 410, dropped: 4, current: 60.01, average: 57.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7067, dropped: 4, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7098, dropped: 4, current: 60.01, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7128, dropped: 4, current: 59.99, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7159, dropped: 4, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7189, dropped: 4, current: 59.98, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7220, dropped: 4, current: 60.01, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7250, dropped: 4, current: 59.98, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7281, dropped: 4, current: 60.01, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7312, dropped: 4, current: 60.02, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7342, dropped: 4, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7372, dropped: 4, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7402, dropped: 4, current: 59.99, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7432, dropped: 4, current: 59.93, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7463, dropped: 4, current: 60.07, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7494, dropped: 4, current: 60.01, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7524, dropped: 4, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7554, dropped: 4, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7584, dropped: 4, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7615, dropped: 4, current: 60.01, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7645, dropped: 4, current: 59.99, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7676, dropped: 4, current: 60.01, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7707, dropped: 4, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7737, dropped: 4, current: 59.99, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7768, dropped: 4, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7799, dropped: 4, current: 60.01, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7829, dropped: 4, current: 59.99, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7860, dropped: 4, current: 60.01, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7890, dropped: 4, current: 59.99, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7921, dropped: 4, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7951, dropped: 4, current: 59.99, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7981, dropped: 4, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8011, dropped: 4, current: 59.98, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8042, dropped: 4, current: 60.02, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8073, dropped: 4, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8104, dropped: 4, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8135, dropped: 4, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8165, dropped: 4, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8195, dropped: 4, current: 59.98, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8226, dropped: 4, current: 60.01, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8257, dropped: 4, current: 59.98, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8288, dropped: 4, current: 60.02, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8318, dropped: 4, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8348, dropped: 4, current: 59.99, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8379, dropped: 4, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8410, dropped: 4, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8440, dropped: 4, current: 59.99, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8471, dropped: 4, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8502, dropped: 4, current: 60.03, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8532, dropped: 4, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8562, dropped: 4, current: 59.96, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8593, dropped: 4, current: 60.04, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8623, dropped: 4, current: 59.99, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8654, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8684, dropped: 4, current: 59.98, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8714, dropped: 4, current: 59.99, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8745, dropped: 4, current: 60.02, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8775, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8806, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8837, dropped: 4, current: 59.99, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8867, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8898, dropped: 4, current: 60.02, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8928, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8959, dropped: 4, current: 60.01, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8989, dropped: 4, current: 59.99, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9020, dropped: 4, current: 60.01, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9050, dropped: 4, current: 59.97, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9081, dropped: 4, current: 60.03, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9111, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9142, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9173, dropped: 4, current: 60.01, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9203, dropped: 4, current: 59.99, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9234, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9264, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9295, dropped: 4, current: 60.01, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9325, dropped: 4, current: 59.99, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9355, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9385, dropped: 4, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9415, dropped: 4, current: 59.99, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9446, dropped: 4, current: 60.01, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9477, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9507, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9538, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9568, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9599, dropped: 4, current: 60.01, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9629, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9660, dropped: 4, current: 60.01, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9690, dropped: 4, current: 59.99, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9720, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9751, dropped: 4, current: 60.01, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9781, dropped: 4, current: 59.99, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9811, dropped: 4, current: 59.95, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9842, dropped: 4, current: 60.03, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9873, dropped: 4, current: 60.01, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9903, dropped: 4, current: 59.98, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9934, dropped: 4, current: 60.02, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9965, dropped: 4, current: 60.01, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9995, dropped: 4, current: 59.99, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10026, dropped: 4, current: 60.01, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10056, dropped: 4, current: 59.99, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10087, dropped: 4, current: 60.01, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10117, dropped: 4, current: 59.99, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10148, dropped: 4, current: 60.01, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10178, dropped: 4, current: 59.99, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10209, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10239, dropped: 4, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10269, dropped: 4, current: 59.99, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10300, dropped: 4, current: 60.01, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10331, dropped: 4, current: 60.01, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10361, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10391, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10421, dropped: 4, current: 59.99, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10451, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10482, dropped: 4, current: 60.01, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10513, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10543, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10574, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10604, dropped: 4, current: 59.99, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10634, dropped: 4, current: 59.99, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10665, dropped: 4, current: 60.01, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10696, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10727, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10757, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10788, dropped: 4, current: 60.01, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10819, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10849, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10879, dropped: 4, current: 59.99, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10909, dropped: 4, current: 59.99, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10939, dropped: 4, current: 59.96, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10970, dropped: 4, current: 60.04, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11001, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11032, dropped: 4, current: 60.01, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11063, dropped: 4, current: 60.01, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11093, dropped: 4, current: 59.99, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11124, dropped: 4, current: 59.99, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11155, dropped: 4, current: 60.02, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11186, dropped: 4, current: 59.99, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11217, dropped: 4, current: 60.02, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11247, dropped: 4, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11277, dropped: 4, current: 59.99, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11307, dropped: 4, current: 59.99, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11338, dropped: 4, current: 60.01, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11368, dropped: 4, current: 59.99, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11399, dropped: 4, current: 60.01, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11429, dropped: 4, current: 59.99, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11460, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11490, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11521, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11552, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11583, dropped: 4, current: 60.01, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11613, dropped: 4, current: 59.96, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11644, dropped: 4, current: 60.03, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11674, dropped: 4, current: 59.99, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11705, dropped: 4, current: 60.02, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11735, dropped: 4, current: 59.99, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11765, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11795, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11825, dropped: 4, current: 59.99, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11856, dropped: 4, current: 60.01, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11886, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11916, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11946, dropped: 4, current: 59.98, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11977, dropped: 4, current: 59.99, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12007, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12038, dropped: 4, current: 60.02, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12069, dropped: 4, current: 60.01, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12099, dropped: 4, current: 59.99, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12130, dropped: 4, current: 60.01, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12161, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12192, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12223, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12254, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12284, dropped: 4, current: 59.98, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12315, dropped: 4, current: 60.01, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12345, dropped: 4, current: 59.99, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12375, dropped: 4, current: 59.98, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12406, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12437, dropped: 4, current: 60.02, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12467, dropped: 4, current: 59.98, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12498, dropped: 4, current: 60.02, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12529, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12559, dropped: 4, current: 59.99, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12590, dropped: 4, current: 60.02, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12621, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12652, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12682, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12712, dropped: 4, current: 60.00, average: 59.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12743, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12773, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12803, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12834, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12865, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12896, dropped: 4, current: 59.99, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12927, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12957, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12988, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13018, dropped: 4, current: 59.99, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13049, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13079, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13109, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13140, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13171, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13201, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13231, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13262, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13292, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13322, dropped: 4, current: 59.99, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13353, dropped: 4, current: 60.02, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13383, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13413, dropped: 4, current: 59.97, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13444, dropped: 4, current: 60.03, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13475, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13505, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13536, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13566, dropped: 4, current: 59.97, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13597, dropped: 4, current: 60.02, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13628, dropped: 4, current: 60.00, average: 59.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13658, dropped: 4, current: 60.00, average: 59.92
