/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 218, dropped: 7, current: 59.99, average: 38.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6356, dropped: 33, current: 59.99, average: 56.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6386, dropped: 33, current: 60.00, average: 56.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6417, dropped: 33, current: 60.00, average: 56.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6447, dropped: 33, current: 60.00, average: 56.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6478, dropped: 33, current: 59.99, average: 56.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6509, dropped: 33, current: 60.01, average: 56.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6539, dropped: 33, current: 60.00, average: 56.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6570, dropped: 33, current: 60.01, average: 56.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6600, dropped: 33, current: 60.00, average: 56.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6630, dropped: 33, current: 60.00, average: 56.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6661, dropped: 33, current: 60.00, average: 56.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6691, dropped: 33, current: 60.00, average: 56.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6721, dropped: 33, current: 60.00, average: 56.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6752, dropped: 33, current: 60.01, average: 56.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6782, dropped: 33, current: 60.00, average: 56.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6812, dropped: 33, current: 60.00, average: 56.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6843, dropped: 33, current: 59.99, average: 56.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6873, dropped: 33, current: 60.00, average: 56.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6904, dropped: 33, current: 60.01, average: 56.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6934, dropped: 33, current: 59.99, average: 56.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6964, dropped: 33, current: 60.00, average: 56.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6994, dropped: 33, current: 60.00, average: 56.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7024, dropped: 33, current: 60.00, average: 56.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7054, dropped: 33, current: 60.00, average: 56.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7085, dropped: 33, current: 60.00, average: 56.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7115, dropped: 33, current: 59.99, average: 56.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7145, dropped: 33, current: 59.99, average: 56.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7176, dropped: 33, current: 60.01, average: 56.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7207, dropped: 33, current: 60.00, average: 56.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7237, dropped: 33, current: 59.99, average: 56.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7268, dropped: 33, current: 59.93, average: 56.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7299, dropped: 33, current: 60.07, average: 56.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7330, dropped: 33, current: 60.01, average: 56.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7360, dropped: 33, current: 59.99, average: 56.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7390, dropped: 33, current: 60.00, average: 56.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7421, dropped: 33, current: 60.01, average: 56.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7451, dropped: 33, current: 60.00, average: 56.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7481, dropped: 33, current: 59.99, average: 56.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7512, dropped: 33, current: 60.00, average: 56.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7543, dropped: 33, current: 60.00, average: 56.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7574, dropped: 33, current: 60.00, average: 56.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7604, dropped: 33, current: 60.00, average: 56.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7635, dropped: 33, current: 60.01, average: 56.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7665, dropped: 33, current: 59.99, average: 56.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7696, dropped: 33, current: 60.00, average: 56.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7727, dropped: 33, current: 60.01, average: 56.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7757, dropped: 33, current: 60.00, average: 56.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7787, dropped: 33, current: 59.99, average: 56.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7818, dropped: 33, current: 60.01, average: 56.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7848, dropped: 33, current: 59.99, average: 56.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7878, dropped: 33, current: 59.99, average: 56.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7908, dropped: 33, current: 60.00, average: 56.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7939, dropped: 33, current: 60.02, average: 56.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7969, dropped: 33, current: 59.99, average: 56.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7999, dropped: 33, current: 60.00, average: 56.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8029, dropped: 33, current: 59.99, average: 57.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8059, dropped: 33, current: 60.00, average: 57.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8090, dropped: 33, current: 60.02, average: 57.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8120, dropped: 33, current: 59.98, average: 57.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8150, dropped: 33, current: 60.00, average: 57.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8181, dropped: 33, current: 60.02, average: 57.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8211, dropped: 33, current: 59.99, average: 57.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8241, dropped: 33, current: 60.00, average: 57.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8271, dropped: 33, current: 60.00, average: 57.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8302, dropped: 33, current: 60.00, average: 57.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8332, dropped: 33, current: 60.00, average: 57.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8363, dropped: 33, current: 60.00, average: 57.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8394, dropped: 33, current: 60.00, average: 57.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8424, dropped: 33, current: 59.99, average: 57.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8455, dropped: 33, current: 60.01, average: 57.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8485, dropped: 33, current: 60.00, average: 57.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8516, dropped: 33, current: 60.00, average: 57.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8546, dropped: 33, current: 60.00, average: 57.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8576, dropped: 33, current: 59.99, average: 57.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8606, dropped: 33, current: 59.99, average: 57.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8637, dropped: 33, current: 60.01, average: 57.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8667, dropped: 33, current: 59.99, average: 57.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8698, dropped: 33, current: 60.01, average: 57.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8728, dropped: 33, current: 60.00, average: 57.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8759, dropped: 33, current: 60.00, average: 57.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8789, dropped: 33, current: 60.00, average: 57.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8820, dropped: 33, current: 60.00, average: 57.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8850, dropped: 33, current: 60.00, average: 57.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8881, dropped: 33, current: 60.01, average: 57.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8911, dropped: 33, current: 60.00, average: 57.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8941, dropped: 33, current: 60.00, average: 57.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8971, dropped: 33, current: 59.99, average: 57.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9002, dropped: 33, current: 60.00, average: 57.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9032, dropped: 33, current: 59.98, average: 57.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9063, dropped: 33, current: 60.00, average: 57.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9094, dropped: 33, current: 60.02, average: 57.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9125, dropped: 33, current: 60.01, average: 57.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9155, dropped: 33, current: 60.00, average: 57.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9185, dropped: 33, current: 59.98, average: 57.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9216, dropped: 33, current: 60.01, average: 57.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9247, dropped: 33, current: 60.01, average: 57.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9277, dropped: 33, current: 60.00, average: 57.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9308, dropped: 33, current: 60.00, average: 57.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9339, dropped: 33, current: 60.00, average: 57.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9369, dropped: 33, current: 60.00, average: 57.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9400, dropped: 33, current: 60.00, average: 57.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9430, dropped: 33, current: 60.00, average: 57.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9460, dropped: 33, current: 60.00, average: 57.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9490, dropped: 33, current: 59.99, average: 57.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9521, dropped: 33, current: 60.02, average: 57.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9551, dropped: 33, current: 60.00, average: 57.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9581, dropped: 33, current: 60.00, average: 57.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9612, dropped: 33, current: 60.00, average: 57.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9642, dropped: 33, current: 60.00, average: 57.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9672, dropped: 33, current: 60.00, average: 57.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9702, dropped: 33, current: 60.00, average: 57.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9732, dropped: 33, current: 60.00, average: 57.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9762, dropped: 33, current: 59.98, average: 57.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9793, dropped: 33, current: 60.02, average: 57.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9823, dropped: 33, current: 59.99, average: 57.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9854, dropped: 33, current: 60.01, average: 57.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9884, dropped: 33, current: 60.00, average: 57.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9915, dropped: 33, current: 60.00, average: 57.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9946, dropped: 33, current: 60.00, average: 57.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9977, dropped: 33, current: 60.00, average: 57.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10008, dropped: 33, current: 60.00, average: 57.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10038, dropped: 33, current: 60.00, average: 57.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10068, dropped: 33, current: 60.00, average: 57.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10098, dropped: 33, current: 59.99, average: 57.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10129, dropped: 33, current: 60.00, average: 57.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10159, dropped: 33, current: 59.99, average: 57.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10190, dropped: 33, current: 60.01, average: 57.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10220, dropped: 33, current: 60.00, average: 57.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10251, dropped: 33, current: 60.00, average: 57.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10281, dropped: 33, current: 59.99, average: 57.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10308, dropped: 33, current: 52.46, average: 57.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10319, dropped: 33, current: 20.63, average: 57.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10319, dropped: 40, fps: 0.00, drop rate: 11.96
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10320, dropped: 44, fps: 1.97, drop rate: 7.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10320, dropped: 48, fps: 0.00, drop rate: 6.26
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10321, dropped: 50, fps: 1.32, drop rate: 2.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10321, dropped: 52, fps: 0.00, drop rate: 2.61
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10322, dropped: 53, fps: 0.93, drop rate: 0.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10322, dropped: 54, fps: 0.00, drop rate: 1.51
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10323, dropped: 54, current: 1.32, average: 55.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10323, dropped: 55, fps: 0.00, drop rate: 1.18
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10324, dropped: 55, current: 1.01, average: 55.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10324, dropped: 56, fps: 0.00, drop rate: 0.86
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10325, dropped: 56, current: 0.73, average: 54.47
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10326, dropped: 56, current: 0.67, average: 54.05
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10327, dropped: 56, current: 0.61, average: 53.60
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10328, dropped: 56, current: 0.53, average: 53.09
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10329, dropped: 56, current: 0.50, average: 52.55
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10330, dropped: 57, fps: 0.54, drop rate: 0.54
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10331, dropped: 57, current: 0.64, average: 51.66
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10332, dropped: 57, current: 0.76, average: 51.33
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10333, dropped: 57, current: 0.94, average: 51.06
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10334, dropped: 57, current: 1.08, average: 50.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10334, dropped: 58, fps: 0.00, drop rate: 1.18
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10335, dropped: 58, current: 1.28, average: 50.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10335, dropped: 59, fps: 0.00, drop rate: 1.24
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10336, dropped: 59, current: 1.13, average: 50.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10336, dropped: 60, fps: 0.00, drop rate: 1.01
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10337, dropped: 60, current: 0.90, average: 49.53
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10338, dropped: 60, current: 0.83, average: 49.25
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10339, dropped: 61, fps: 0.80, drop rate: 0.80
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10340, dropped: 61, current: 0.79, average: 48.68
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10341, dropped: 61, current: 0.77, average: 48.38
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
