S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Multistream Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
132,L1_132,encode_fs,File,Football_4Kp30_XV15.yuv,4kp30,HEVC,50000,NA,low-latency,basic,30,0,nv12-10le32,reduced-latency,main-10,uniform,8,NA,TRUE,NA,NA,NA,3500,NA,20,40,22,30,NA,FALSE,TRUE,NA,NA,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,NA
133,L1_133,encode_fs,File,Football_4Kp30_XV20.yuv,4kp30,AVC,50000,NA,constant,pyramidal,60,3,nv16-10le32,normal,high-4:2:2,auto,32,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,FALSE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
134,L1_134,encode_fs,File,Football_4Kp30_XV20.yuv,4kp30,AVC,50000,NA,constant,basic,60,4,nv16-10le32,normal,high-4:2:2,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,CABAC,FALSE,disable,flat,NA,NA,NA,NA
135,L1_135,encode_fs,File,Football_4Kp30_XV20.yuv,4kp30,AVC,40000,NA,variable,low-delay-b,3,NA,nv16-10le32,normal,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,FALSE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
136,L1_136,encode_fs,File,Football_4Kp30_XV20.yuv,4kp30,AVC,40000,NA,variable,low-delay-p,60,NA,nv16-10le32,normal,high-4:2:2,uniform,16,NA,TRUE,NA,NA,NA,2000,1000,10,35,15,20,30,FALSE,TRUE,NA,vertical,CABAC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
137,L1_137,encode_fs,File,Football_4Kp30_XV20.yuv,4kp30,AVC,50000,NA,low-latency,low-delay-p,30,NA,nv16-10le32,reduced-latency,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,FALSE,NA,horizontal,default,FALSE,enable,flat,NA,NA,NA,NA
138,L1_138,encode_fs,File,Football_4Kp30_XV20.yuv,4kp30,AVC,50000,NA,low-latency,basic,30,0,nv16-10le32,low-latency,high-4:2:2,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,CAVLC,TRUE,disable-slice-boundary,flat,NA,NA,NA,NA
139,L1_139,encode_fs,File,Football_4Kp30_XV20.yuv,4kp30,HEVC,60000,NA,constant,pyramidal,60,3,nv16-10le32,normal,main-422-10,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,25,10,NA,TRUE,FALSE,NA,NA,NA,FALSE,enable,default,NA,NA,NA,NA
140,L1_140,encode_fs,File,Football_4Kp30_XV20.yuv,4kp30,HEVC,60000,NA,constant,basic,60,0,nv16-10le32,normal,main-422-10,uniform,20,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
141,L1_141,encode_fs,File,Football_4Kp30_XV20.yuv,4kp30,HEVC,45000,NA,variable,low-delay-b,4,NA,nv16-10le32,normal,main-422-10,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,FALSE,NA,NA,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,NA
142,L1_142,encode_fs,File,Football_4Kp30_XV20.yuv,4kp30,HEVC,45000,NA,variable,low-delay-p,60,NA,nv16-10le32,normal,main-422-10,uniform,8,NA,TRUE,NA,NA,NA,3000,1500,15,NA,30,20,NA,FALSE,TRUE,NA,vertical,NA,FALSE,default,flat,NA,NA,NA,NA
143,L1_143,encode_fs,File,Football_4Kp30_XV20.yuv,4kp30,HEVC,50000,NA,low-latency,low-delay-p,30,NA,nv16-10le32,low-latency,main-422-10,auto,16,NA,TRUE,NA,NA,NA,2800,1400,NA,NA,30,20,30,TRUE,FALSE,NA,disabled,NA,FALSE,disable-cross-tile,default,NA,NA,NA,NA
144,L1_144,encode_fs,File,Football_4Kp30_XV20.yuv,4kp30,HEVC,50000,NA,low-latency,basic,30,0,nv16-10le32,reduced-latency,main-422-10,uniform,8,NA,TRUE,NA,NA,NA,3500,NA,20,40,22,30,NA,FALSE,FALSE,NA,NA,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,NA
145,L1_145,encode_fs,File,FIFA_1080p60_nv12.yuv,1080p60,AVC,40000,NA,constant,basic,60,0,nv12,normal,high,auto,60,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
146,L1_146,encode_fs,File,FIFA_1080p60_nv12.yuv,1080p60,AVC,40000,NA,constant,pyramidal,120,3,nv12,normal,high,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,FALSE,NA,NA,CABAC,FALSE,disable,flat,NA,NA,NA,NA
147,L1_147,encode_fs,File,FIFA_1080p60_nv12.yuv,1080p60,AVC,30000,NA,variable,low-delay-p,60,NA,nv12,normal,high,auto,40,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,TRUE,NA,disabled,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
148,L1_148,encode_fs,File,FIFA_1080p60_nv12.yuv,1080p60,AVC,30000,NA,variable,low-delay-b,3,NA,nv12,normal,high,uniform,16,NA,TRUE,NA,NA,NA,2000,1000,10,35,15,20,30,FALSE,FALSE,NA,NA,CABAC,FALSE,enable,default,NA,NA,NA,NA
149,L1_149,encode_fs,File,FIFA_1080p60_nv12.yuv,1080p60,AVC,40000,NA,low-latency,basic,120,0,nv12,reduced-latency,high,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,default,flat,NA,NA,NA,NA
150,L1_150,encode_fs,File,FIFA_1080p60_nv12.yuv,1080p60,AVC,40000,NA,low-latency,low-delay-p,60,NA,nv12,low-latency,high,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,FALSE,NA,vertical,CABAC,FALSE,disable-slice-boundary,flat,NA,NA,NA,NA
151,L1_151,encode_fs,File,FIFA_1080p60_nv12.yuv,1080p60,HEVC,40000,NA,constant,basic,60,2,nv12,normal,main,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,25,10,NA,TRUE,TRUE,NA,NA,NA,TRUE,enable,default,NA,NA,NA,NA
152,L1_152,encode_fs,File,FIFA_1080p60_nv12.yuv,1080p60,HEVC,40000,NA,constant,pyramidal,120,5,nv12,normal,main,uniform,32,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,FALSE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
153,L1_153,encode_fs,File,FIFA_1080p60_nv12.yuv,1080p60,HEVC,30000,NA,variable,low-delay-p,60,NA,nv12,normal,main,auto,20,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,TRUE,NA,horizontal,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,NA
154,L1_154,encode_fs,File,FIFA_1080p60_nv12.yuv,1080p60,HEVC,30000,NA,variable,low-delay-b,2,NA,nv12,normal,main,uniform,8,NA,TRUE,NA,NA,NA,3000,1500,15,NA,30,20,NA,FALSE,TRUE,NA,NA,NA,FALSE,default,flat,NA,NA,NA,NA
155,L1_155,encode_fs,File,FIFA_1080p60_nv12.yuv,1080p60,HEVC,40000,NA,low-latency,basic,120,0,nv12,low-latency,main,auto,16,NA,TRUE,NA,NA,NA,2800,1400,NA,NA,30,20,30,TRUE,FALSE,NA,NA,NA,TRUE,disable-cross-tile,default,NA,NA,NA,NA
156,L1_156,encode_fs,File,FIFA_1080p60_nv12.yuv,1080p60,HEVC,40000,NA,low-latency,low-delay-p,60,NA,nv12,reduced-latency,main,uniform,8,NA,TRUE,NA,NA,NA,3500,NA,20,40,22,30,NA,FALSE,TRUE,NA,disabled,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,NA
157,L1_157,encode_fs,File,FIFA_1080p60_NV16.yuv,1080p60,AVC,40000,NA,constant,basic,60,0,nv16,normal,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,FALSE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
158,L1_158,encode_fs,File,FIFA_1080p60_NV16.yuv,1080p60,AVC,40000,NA,constant,pyramidal,120,7,nv16,normal,high-4:2:2,uniform,20,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,CABAC,FALSE,default,flat,NA,NA,NA,NA
159,L1_159,encode_fs,File,FIFA_1080p60_NV16.yuv,1080p60,AVC,30000,NA,variable,low-delay-p,60,NA,nv16,normal,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,FALSE,NA,vertical,CAVLC,TRUE,enable,default,NA,NA,NA,NA
160,L1_160,encode_fs,File,FIFA_1080p60_NV16.yuv,1080p60,AVC,30000,NA,variable,low-delay-b,3,NA,nv16,normal,high-4:2:2,uniform,16,NA,TRUE,NA,NA,NA,2000,1000,10,35,15,20,30,FALSE,TRUE,NA,NA,CABAC,TRUE,disable-slice-boundary,flat,NA,NA,NA,NA
161,L1_161,encode_fs,File,FIFA_1080p60_NV16.yuv,1080p60,AVC,40000,NA,low-latency,basic,120,0,nv16,reduced-latency,high-4:2:2,auto,32,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
162,L1_162,encode_fs,File,FIFA_1080p60_NV16.yuv,1080p60,AVC,40000,NA,low-latency,low-delay-p,60,NA,nv16,low-latency,high-4:2:2,uniform,8,NA,TRUE,NA,NA,NA,2000,1000,10,35,15,20,30,FALSE,FALSE,NA,horizontal,default,FALSE,disable,flat,NA,NA,NA,NA
163,L1_163,encode_fs,File,FIFA_1080p60_NV16.yuv,1080p60,HEVC,40000,NA,constant,basic,60,2,nv16,normal,main-422,auto,32,NA,TRUE,NA,NA,NA,2800,1400,5,40,25,10,NA,TRUE,TRUE,NA,NA,NA,TRUE,enable,default,NA,NA,NA,NA
164,L1_164,encode_fs,File,FIFA_1080p60_NV16.yuv,1080p60,HEVC,40000,NA,constant,pyramidal,120,3,nv16,normal,main-422,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,FALSE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
165,L1_165,encode_fs,File,FIFA_1080p60_NV16.yuv,1080p60,HEVC,30000,NA,variable,low-delay-p,60,NA,nv16,normal,main-422,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,TRUE,NA,vertical,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,NA
166,L1_166,encode_fs,File,FIFA_1080p60_NV16.yuv,1080p60,HEVC,30000,NA,variable,low-delay-b,4,NA,nv16,normal,main-422,uniform,8,NA,TRUE,NA,NA,NA,3000,1500,15,NA,30,20,NA,FALSE,FALSE,NA,NA,NA,FALSE,default,flat,NA,NA,NA,NA
167,L1_167,encode_fs,File,FIFA_1080p60_NV16.yuv,1080p60,HEVC,40000,NA,low-latency,basic,120,0,nv16,low-latency,main-422,auto,16,NA,TRUE,NA,NA,NA,2800,1400,NA,NA,30,20,30,TRUE,TRUE,NA,NA,NA,FALSE,disable-cross-tile,default,NA,NA,NA,NA
168,L1_168,encode_fs,File,FIFA_1080p60_NV16.yuv,1080p60,HEVC,40000,NA,low-latency,low-delay-p,60,NA,nv16,reduced-latency,main-422,uniform,32,NA,TRUE,NA,NA,NA,3500,NA,20,40,22,30,NA,FALSE,FALSE,NA,disabled,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,NA
169,L1_169,encode_fs,File,FIFA_1080p60_XV15.yuv,1080p60,AVC,40000,NA,constant,basic,60,0,nv12-10le32,normal,high-10,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
170,L1_170,encode_fs,File,FIFA_1080p60_XV15.yuv,1080p60,AVC,40000,NA,constant,pyramidal,120,5,nv12-10le32,normal,high-10,uniform,32,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,CABAC,FALSE,default,flat,NA,NA,NA,NA
171,L1_171,encode_fs,File,FIFA_1080p60_XV15.yuv,1080p60,AVC,30000,NA,variable,low-delay-p,60,NA,nv12-10le32,normal,high-10,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,FALSE,NA,horizontal,CAVLC,TRUE,enable,default,NA,NA,NA,NA
172,L1_172,encode_fs,File,FIFA_1080p60_XV15.yuv,1080p60,AVC,30000,NA,variable,low-delay-b,4,NA,nv12-10le32,normal,high-10,uniform,16,NA,TRUE,NA,NA,NA,2000,1000,10,35,15,20,30,FALSE,TRUE,NA,NA,CABAC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
173,L1_173,encode_fs,File,FIFA_1080p60_XV15.yuv,1080p60,AVC,40000,NA,low-latency,basic,120,0,nv12-10le32,reduced-latency,high-10,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,FALSE,NA,NA,CAVLC,FALSE,enable,flat,NA,NA,NA,NA
174,L1_174,encode_fs,File,FIFA_1080p60_XV15.yuv,1080p60,AVC,40000,NA,low-latency,low-delay-p,60,NA,nv12-10le32,low-latency,high-10,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,disabled,CABAC,TRUE,disable,flat,NA,NA,NA,NA
175,L1_175,encode_fs,File,FIFA_1080p60_XV15.yuv,1080p60,HEVC,40000,NA,constant,basic,60,2,nv12-10le32,normal,main-10,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,25,10,NA,TRUE,FALSE,NA,NA,NA,FALSE,enable,default,NA,NA,NA,NA
176,L1_176,encode_fs,File,FIFA_1080p60_XV15.yuv,1080p60,HEVC,40000,NA,constant,pyramidal,120,7,nv12-10le32,normal,main-10,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
177,L1_177,encode_fs,File,FIFA_1080p60_XV15.yuv,1080p60,HEVC,30000,NA,variable,low-delay-p,60,NA,nv12-10le32,normal,main-10,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,FALSE,NA,vertical,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,NA
178,L1_178,encode_fs,File,FIFA_1080p60_XV15.yuv,1080p60,HEVC,30000,NA,variable,low-delay-b,3,NA,nv12-10le32,normal,main-10,uniform,32,NA,TRUE,NA,NA,NA,3000,1500,15,NA,30,20,NA,FALSE,TRUE,NA,NA,NA,FALSE,default,flat,NA,NA,NA,NA
179,L1_179,encode_fs,File,FIFA_1080p60_XV15.yuv,1080p60,HEVC,40000,NA,low-latency,basic,120,0,nv12-10le32,low-latency,main-10,auto,16,NA,TRUE,NA,NA,NA,2800,1400,NA,NA,30,20,30,TRUE,FALSE,NA,NA,NA,FALSE,disable-cross-tile,default,NA,NA,NA,NA
180,L1_180,encode_fs,File,FIFA_1080p60_XV15.yuv,1080p60,HEVC,40000,NA,low-latency,low-delay-p,60,NA,nv12-10le32,reduced-latency,main-10,uniform,8,NA,TRUE,NA,NA,NA,3500,NA,20,40,22,30,NA,FALSE,TRUE,NA,horizontal,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,NA
181,L1_181,encode_fs,File,FIFA_1080p60_XV20.yuv,1080p60,AVC,40000,NA,constant,basic,60,0,nv16-10le32,normal,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,FALSE,NA,NA,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
182,L1_182,encode_fs,File,FIFA_1080p60_XV20.yuv,1080p60,AVC,40000,NA,constant,pyramidal,120,3,nv16-10le32,normal,high-4:2:2,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,CABAC,FALSE,disable,flat,NA,NA,NA,NA
183,L1_183,encode_fs,File,FIFA_1080p60_XV20.yuv,1080p60,AVC,30000,NA,variable,low-delay-p,60,NA,nv16-10le32,normal,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,FALSE,NA,disabled,CAVLC,TRUE,default,default,NA,NA,NA,NA
184,L1_184,encode_fs,File,FIFA_1080p60_XV20.yuv,1080p60,AVC,30000,NA,variable,low-delay-b,2,NA,nv16-10le32,normal,high-4:2:2,uniform,16,NA,TRUE,NA,NA,NA,2000,1000,10,35,15,20,30,FALSE,TRUE,NA,NA,CABAC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
185,L1_185,encode_fs,File,FIFA_1080p60_XV20.yuv,1080p60,AVC,40000,NA,low-latency,basic,120,0,nv16-10le32,reduced-latency,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,FALSE,NA,NA,CAVLC,FALSE,enable,flat,NA,NA,NA,NA
186,L1_186,encode_fs,File,FIFA_1080p60_XV20.yuv,1080p60,AVC,40000,NA,low-latency,low-delay-p,60,NA,nv16-10le32,low-latency,high-4:2:2,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,vertical,default,TRUE,disable,flat,NA,NA,NA,NA
187,L1_187,encode_fs,File,FIFA_1080p60_XV20.yuv,1080p60,HEVC,40000,NA,constant,basic,60,3,nv16-10le32,normal,main-422-10,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,25,10,NA,TRUE,FALSE,NA,NA,NA,FALSE,enable,default,NA,NA,NA,NA
188,L1_188,encode_fs,File,FIFA_1080p60_XV20.yuv,1080p60,HEVC,40000,NA,constant,pyramidal,120,5,nv16-10le32,normal,main-422-10,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
189,L1_189,encode_fs,File,FIFA_1080p60_XV20.yuv,1080p60,HEVC,30000,NA,variable,low-delay-p,60,NA,nv16-10le32,normal,main-422-10,auto,20,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,TRUE,NA,disabled,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,NA
190,L1_190,encode_fs,File,FIFA_1080p60_XV20.yuv,1080p60,HEVC,30000,NA,variable,low-delay-b,3,NA,nv16-10le32,normal,main-422-10,uniform,8,NA,TRUE,NA,NA,NA,3000,1500,15,NA,30,20,NA,FALSE,FALSE,NA,NA,NA,FALSE,default,flat,NA,NA,NA,NA
191,L1_191,encode_fs,File,FIFA_1080p60_XV20.yuv,1080p60,HEVC,40000,NA,low-latency,basic,120,0,nv16-10le32,low-latency,main-422-10,auto,16,NA,TRUE,NA,NA,NA,2800,1400,NA,NA,30,20,30,TRUE,TRUE,NA,NA,NA,FALSE,disable-cross-tile,default,NA,NA,NA,NA
192,L1_192,encode_fs,File,FIFA_1080p60_XV20.yuv,1080p60,HEVC,40000,NA,low-latency,low-delay-p,60,NA,nv16-10le32,reduced-latency,main-422-10,uniform,20,NA,TRUE,NA,NA,NA,3500,NA,20,40,22,30,NA,FALSE,FALSE,NA,vertical,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,NA
193,L1_193,encode_fs,File,AIR_1080p30_nv12.yuv,1080p30,AVC,40000,NA,constant,pyramidal,60,5,nv12,normal,high,auto,4,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
194,L1_194,encode_fs,File,AIR_1080p30_nv12.yuv,1080p30,AVC,40000,NA,constant,basic,60,0,nv12,normal,high,uniform,4,NA,FALSE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,FALSE,NA,NA,CABAC,FALSE,disable,flat,NA,NA,NA,NA
195,L1_195,encode_fs,File,AIR_1080p30_nv12.yuv,1080p30,AVC,30000,NA,variable,low-delay-b,4,NA,nv12,normal,high,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
196,L1_196,encode_fs,File,AIR_1080p30_nv12.yuv,1080p30,AVC,30000,NA,variable,low-delay-p,60,NA,nv12,normal,high,uniform,16,NA,FALSE,NA,NA,NA,2000,1000,10,35,15,20,30,FALSE,FALSE,NA,vertical,CABAC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
197,L1_197,encode_fs,File,AIR_1080p30_nv12.yuv,1080p30,AVC,40000,NA,low-latency,low-delay-p,30,NA,nv12,reduced-latency,high,auto,32,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,TRUE,NA,horizontal,CAVLC,FALSE,default,flat,NA,NA,NA,NA
198,L1_198,encode_fs,File,AIR_1080p30_nv12.yuv,1080p30,AVC,40000,NA,low-latency,basic,30,0,nv12,low-latency,high,uniform,20,NA,FALSE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,FALSE,NA,NA,CAVLC,TRUE,disable,flat,NA,NA,NA,NA
199,L1_199,encode_fs,File,AIR_1080p30_nv12.yuv,1080p30,HEVC,40000,NA,constant,pyramidal,60,3,nv12,normal,main,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,25,10,NA,TRUE,TRUE,NA,NA,NA,FALSE,enable,default,NA,NA,NA,NA
200,L1_200,encode_fs,File,AIR_1080p30_nv12.yuv,1080p30,HEVC,40000,NA,constant,basic,60,0,nv12,normal,main,uniform,20,NA,FALSE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,FALSE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
201,L1_201,encode_fs,File,AIR_1080p30_nv12.yuv,1080p30,HEVC,30000,NA,variable,low-delay-b,3,NA,nv12,normal,main,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,TRUE,NA,NA,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,NA
202,L1_202,encode_fs,File,AIR_1080p30_nv12.yuv,1080p30,HEVC,30000,NA,variable,low-delay-p,60,NA,nv12,normal,main,uniform,8,NA,FALSE,NA,NA,NA,3000,1500,15,NA,30,20,NA,FALSE,FALSE,NA,disabled,NA,FALSE,default,flat,NA,NA,NA,NA
203,L1_203,encode_fs,File,AIR_1080p30_nv12.yuv,1080p30,HEVC,40000,NA,low-latency,low-delay-p,30,NA,nv12,low-latency,main,auto,16,NA,TRUE,NA,NA,NA,2800,1400,NA,NA,30,20,30,TRUE,TRUE,NA,vertical,NA,FALSE,disable-cross-tile,default,NA,NA,NA,NA
204,L1_204,encode_fs,File,AIR_1080p30_nv12.yuv,1080p30,HEVC,40000,NA,low-latency,basic,30,0,nv12,reduced-latency,main,uniform,32,NA,FALSE,NA,NA,NA,3500,NA,20,40,22,30,NA,FALSE,FALSE,NA,NA,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,NA
205,L1_205,encode_fs,File,AIR_1080p30_NV16.yuv,1080p30,AVC,40000,NA,constant,pyramidal,60,5,nv16,normal,high-4:2:2,auto,4,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
206,L1_206,encode_fs,File,AIR_1080p30_NV16.yuv,1080p30,AVC,40000,NA,constant,basic,60,4,nv16,normal,high-4:2:2,uniform,4,NA,FALSE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,FALSE,NA,NA,CABAC,FALSE,disable,flat,NA,NA,NA,NA
207,L1_207,encode_fs,File,AIR_1080p30_NV16.yuv,1080p30,AVC,30000,NA,variable,low-delay-b,4,NA,nv16,normal,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
208,L1_208,encode_fs,File,AIR_1080p30_NV16.yuv,1080p30,AVC,30000,NA,variable,low-delay-p,60,NA,nv16,normal,high-4:2:2,uniform,16,NA,FALSE,NA,NA,NA,2000,1000,10,35,15,20,30,FALSE,TRUE,NA,horizontal,CABAC,TRUE,disable-slice-boundary,flat,NA,NA,NA,NA
209,L1_209,encode_fs,File,AIR_1080p30_NV16.yuv,1080p30,AVC,40000,NA,low-latency,low-delay-p,30,NA,nv16,reduced-latency,high-4:2:2,auto,20,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,FALSE,NA,disabled,default,FALSE,enable,default,NA,NA,NA,NA
210,L1_210,encode_fs,File,AIR_1080p30_NV16.yuv,1080p30,AVC,40000,NA,low-latency,basic,30,0,nv16,low-latency,high-4:2:2,uniform,8,NA,FALSE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,CAVLC,TRUE,disable,default,NA,NA,NA,NA
211,L1_211,encode_fs,File,AIR_1080p30_NV16.yuv,1080p30,HEVC,40000,NA,constant,pyramidal,60,3,nv16,normal,main-422,auto,20,NA,TRUE,NA,NA,NA,2800,1400,5,40,25,10,NA,TRUE,FALSE,NA,NA,NA,FALSE,enable,flat,NA,NA,NA,NA
212,L1_212,encode_fs,File,AIR_1080p30_NV16.yuv,1080p30,HEVC,40000,NA,constant,basic,60,0,nv16,normal,main-422,uniform,8,NA,FALSE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
213,L1_213,encode_fs,File,AIR_1080p30_NV16.yuv,1080p30,HEVC,30000,NA,variable,low-delay-b,2,NA,nv16,normal,main-422,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,FALSE,NA,NA,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,NA
214,L1_214,encode_fs,File,AIR_1080p30_NV16.yuv,1080p30,HEVC,30000,NA,variable,low-delay-p,60,NA,nv16,normal,main-422,uniform,32,NA,FALSE,NA,NA,NA,3000,1500,15,NA,30,20,NA,FALSE,TRUE,NA,vertical,NA,FALSE,default,flat,NA,NA,NA,NA
215,L1_215,encode_fs,File,AIR_1080p30_NV16.yuv,1080p30,HEVC,40000,NA,low-latency,low-delay-p,30,NA,nv16,low-latency,main-422,auto,16,NA,TRUE,NA,NA,NA,2800,1400,NA,NA,30,20,30,TRUE,FALSE,NA,horizontal,NA,FALSE,disable-cross-tile,default,NA,NA,NA,NA
216,L1_216,encode_fs,File,AIR_1080p30_NV16.yuv,1080p30,HEVC,40000,NA,low-latency,basic,30,0,nv16,reduced-latency,main-422,uniform,8,NA,FALSE,NA,NA,NA,3500,NA,20,40,22,30,NA,FALSE,TRUE,NA,NA,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,NA
