/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 274, dropped: 8, current: 54.17, average: 42.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6345, dropped: 9, current: 53.93, average: 53.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6373, dropped: 9, current: 54.22, average: 53.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6401, dropped: 9, current: 54.20, average: 53.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6429, dropped: 9, current: 54.14, average: 53.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6457, dropped: 9, current: 54.24, average: 53.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6485, dropped: 9, current: 54.21, average: 53.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6513, dropped: 9, current: 54.19, average: 53.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6541, dropped: 9, current: 54.19, average: 53.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6569, dropped: 9, current: 54.19, average: 53.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6597, dropped: 9, current: 54.19, average: 53.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6625, dropped: 9, current: 54.15, average: 53.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6653, dropped: 9, current: 54.23, average: 53.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6681, dropped: 9, current: 54.19, average: 53.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6709, dropped: 9, current: 54.20, average: 53.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6737, dropped: 9, current: 54.19, average: 53.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6765, dropped: 9, current: 54.20, average: 53.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6793, dropped: 9, current: 54.20, average: 53.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6821, dropped: 9, current: 54.19, average: 53.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6849, dropped: 9, current: 54.20, average: 53.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6877, dropped: 9, current: 54.20, average: 53.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6905, dropped: 9, current: 54.19, average: 53.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6933, dropped: 9, current: 54.19, average: 53.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6961, dropped: 9, current: 52.49, average: 53.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6989, dropped: 9, current: 54.21, average: 53.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7017, dropped: 9, current: 56.00, average: 53.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7045, dropped: 9, current: 54.17, average: 53.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7072, dropped: 9, current: 52.30, average: 53.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7100, dropped: 9, current: 54.20, average: 53.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7127, dropped: 9, current: 53.98, average: 53.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7156, dropped: 9, current: 56.14, average: 53.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7184, dropped: 9, current: 54.20, average: 53.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7213, dropped: 9, current: 56.09, average: 53.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7241, dropped: 9, current: 54.19, average: 53.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7269, dropped: 9, current: 54.20, average: 53.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7297, dropped: 9, current: 54.19, average: 53.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7325, dropped: 9, current: 54.19, average: 53.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7353, dropped: 9, current: 54.20, average: 53.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7382, dropped: 9, current: 54.39, average: 53.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7410, dropped: 9, current: 54.20, average: 53.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7438, dropped: 9, current: 54.19, average: 53.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7466, dropped: 9, current: 54.18, average: 53.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7495, dropped: 9, current: 56.13, average: 53.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7522, dropped: 9, current: 54.00, average: 53.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7549, dropped: 9, current: 53.98, average: 53.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7577, dropped: 9, current: 54.19, average: 53.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7605, dropped: 9, current: 54.18, average: 53.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7633, dropped: 9, current: 54.20, average: 53.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7661, dropped: 9, current: 54.19, average: 53.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7689, dropped: 9, current: 54.18, average: 53.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7717, dropped: 9, current: 54.20, average: 53.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7745, dropped: 9, current: 54.20, average: 53.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7773, dropped: 9, current: 54.19, average: 53.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7801, dropped: 9, current: 54.19, average: 53.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7829, dropped: 9, current: 54.19, average: 53.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7857, dropped: 9, current: 54.20, average: 53.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7885, dropped: 9, current: 54.20, average: 53.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7914, dropped: 9, current: 54.40, average: 53.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7942, dropped: 9, current: 54.19, average: 53.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7971, dropped: 9, current: 56.14, average: 53.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7998, dropped: 9, current: 54.00, average: 53.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8025, dropped: 9, current: 53.98, average: 53.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8053, dropped: 9, current: 55.99, average: 53.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8081, dropped: 9, current: 54.19, average: 53.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8109, dropped: 9, current: 54.19, average: 53.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8137, dropped: 9, current: 54.20, average: 53.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8165, dropped: 9, current: 54.19, average: 53.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8193, dropped: 9, current: 55.98, average: 53.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8221, dropped: 9, current: 54.22, average: 53.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8249, dropped: 9, current: 54.19, average: 53.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8277, dropped: 9, current: 54.19, average: 53.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8305, dropped: 9, current: 54.20, average: 53.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8333, dropped: 9, current: 54.19, average: 53.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8361, dropped: 9, current: 54.19, average: 53.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8389, dropped: 9, current: 54.19, average: 53.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8417, dropped: 9, current: 54.20, average: 53.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8445, dropped: 9, current: 54.18, average: 53.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8473, dropped: 9, current: 54.18, average: 53.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8501, dropped: 9, current: 54.20, average: 53.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8529, dropped: 9, current: 54.19, average: 53.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8557, dropped: 9, current: 54.19, average: 53.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8586, dropped: 9, current: 54.40, average: 53.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8614, dropped: 9, current: 54.20, average: 53.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8642, dropped: 9, current: 54.20, average: 53.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8669, dropped: 9, current: 53.97, average: 53.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8698, dropped: 9, current: 56.16, average: 53.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8725, dropped: 9, current: 53.97, average: 53.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8753, dropped: 9, current: 54.20, average: 53.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8781, dropped: 9, current: 54.19, average: 53.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8809, dropped: 9, current: 54.19, average: 53.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8837, dropped: 9, current: 54.19, average: 53.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8865, dropped: 9, current: 54.20, average: 53.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8893, dropped: 9, current: 54.19, average: 53.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8921, dropped: 9, current: 54.19, average: 53.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8949, dropped: 9, current: 54.19, average: 53.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8977, dropped: 9, current: 54.19, average: 53.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9005, dropped: 9, current: 54.18, average: 53.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9033, dropped: 9, current: 54.22, average: 53.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9061, dropped: 9, current: 54.19, average: 53.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9089, dropped: 9, current: 54.19, average: 53.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9117, dropped: 9, current: 54.20, average: 53.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9145, dropped: 9, current: 54.19, average: 53.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9173, dropped: 9, current: 54.18, average: 53.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9201, dropped: 9, current: 54.20, average: 53.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9229, dropped: 9, current: 54.20, average: 53.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9257, dropped: 9, current: 54.15, average: 53.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9284, dropped: 9, current: 52.32, average: 53.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9312, dropped: 9, current: 54.19, average: 53.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9341, dropped: 9, current: 54.36, average: 53.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9370, dropped: 9, current: 54.41, average: 53.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9398, dropped: 9, current: 55.99, average: 53.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9425, dropped: 9, current: 53.97, average: 53.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9453, dropped: 9, current: 54.19, average: 53.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9481, dropped: 9, current: 54.19, average: 53.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9509, dropped: 9, current: 54.19, average: 53.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9537, dropped: 9, current: 54.19, average: 53.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9566, dropped: 9, current: 54.42, average: 53.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9594, dropped: 9, current: 54.19, average: 53.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9623, dropped: 9, current: 56.13, average: 53.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9651, dropped: 9, current: 54.20, average: 53.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9678, dropped: 9, current: 54.00, average: 53.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9706, dropped: 9, current: 54.20, average: 53.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9734, dropped: 9, current: 56.00, average: 53.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9761, dropped: 9, current: 53.96, average: 53.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9789, dropped: 9, current: 54.18, average: 53.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9817, dropped: 9, current: 54.20, average: 53.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9846, dropped: 9, current: 54.41, average: 53.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9874, dropped: 9, current: 55.99, average: 53.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9901, dropped: 9, current: 53.96, average: 53.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9929, dropped: 9, current: 54.21, average: 53.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9957, dropped: 9, current: 54.19, average: 53.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9985, dropped: 9, current: 54.20, average: 53.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10013, dropped: 9, current: 54.19, average: 53.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10041, dropped: 9, current: 54.20, average: 53.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10069, dropped: 9, current: 54.19, average: 53.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10097, dropped: 9, current: 54.20, average: 53.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10125, dropped: 9, current: 54.19, average: 53.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10153, dropped: 9, current: 54.18, average: 53.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10181, dropped: 9, current: 54.20, average: 53.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10209, dropped: 9, current: 54.19, average: 53.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10237, dropped: 9, current: 54.19, average: 53.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10265, dropped: 9, current: 54.20, average: 53.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10292, dropped: 9, current: 53.98, average: 53.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10320, dropped: 9, current: 54.22, average: 53.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10347, dropped: 9, current: 52.27, average: 53.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10376, dropped: 9, current: 56.13, average: 53.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10404, dropped: 9, current: 54.19, average: 53.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10432, dropped: 9, current: 54.19, average: 53.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10460, dropped: 9, current: 54.20, average: 53.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10487, dropped: 9, current: 54.00, average: 53.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10514, dropped: 9, current: 53.99, average: 53.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10541, dropped: 9, current: 53.97, average: 53.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10569, dropped: 9, current: 54.20, average: 53.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10597, dropped: 9, current: 54.20, average: 53.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10625, dropped: 9, current: 54.19, average: 53.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10653, dropped: 9, current: 54.19, average: 53.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10681, dropped: 9, current: 54.19, average: 53.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10709, dropped: 9, current: 54.19, average: 53.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10737, dropped: 9, current: 54.19, average: 53.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10766, dropped: 9, current: 54.41, average: 53.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10794, dropped: 9, current: 54.20, average: 53.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10822, dropped: 9, current: 54.19, average: 53.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10850, dropped: 9, current: 54.19, average: 53.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10878, dropped: 9, current: 56.00, average: 53.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10904, dropped: 9, current: 52.00, average: 53.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10932, dropped: 9, current: 55.99, average: 53.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10960, dropped: 9, current: 54.20, average: 53.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10988, dropped: 9, current: 54.20, average: 53.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11016, dropped: 9, current: 54.19, average: 53.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11044, dropped: 9, current: 54.20, average: 53.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11071, dropped: 9, current: 53.99, average: 53.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11099, dropped: 9, current: 54.20, average: 53.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11127, dropped: 9, current: 54.19, average: 53.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11155, dropped: 9, current: 56.00, average: 53.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11182, dropped: 9, current: 54.00, average: 53.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11209, dropped: 9, current: 53.97, average: 53.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11238, dropped: 9, current: 54.40, average: 53.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11266, dropped: 9, current: 54.20, average: 53.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11294, dropped: 9, current: 54.20, average: 53.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11322, dropped: 9, current: 56.00, average: 53.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11349, dropped: 9, current: 53.96, average: 53.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11377, dropped: 9, current: 54.20, average: 53.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11405, dropped: 9, current: 54.20, average: 53.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11434, dropped: 9, current: 54.40, average: 53.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11462, dropped: 9, current: 54.17, average: 53.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11491, dropped: 9, current: 56.14, average: 53.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11519, dropped: 9, current: 54.20, average: 53.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11547, dropped: 9, current: 54.20, average: 53.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11575, dropped: 9, current: 55.99, average: 54.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11603, dropped: 9, current: 54.19, average: 54.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11631, dropped: 9, current: 54.20, average: 54.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11659, dropped: 9, current: 54.20, average: 54.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11687, dropped: 9, current: 56.00, average: 54.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11714, dropped: 9, current: 54.00, average: 54.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11741, dropped: 9, current: 53.93, average: 54.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11769, dropped: 9, current: 54.23, average: 54.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11798, dropped: 9, current: 56.16, average: 54.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11825, dropped: 9, current: 53.97, average: 54.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11853, dropped: 9, current: 54.19, average: 54.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11881, dropped: 9, current: 54.19, average: 54.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11909, dropped: 9, current: 54.19, average: 54.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11937, dropped: 9, current: 54.20, average: 54.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11966, dropped: 9, current: 54.40, average: 54.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11994, dropped: 9, current: 54.19, average: 54.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12022, dropped: 9, current: 54.20, average: 54.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12050, dropped: 9, current: 55.99, average: 54.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12077, dropped: 9, current: 53.97, average: 54.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12105, dropped: 9, current: 56.00, average: 54.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12133, dropped: 9, current: 54.19, average: 54.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12162, dropped: 9, current: 54.41, average: 54.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12190, dropped: 9, current: 55.99, average: 54.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12217, dropped: 9, current: 53.98, average: 54.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12245, dropped: 9, current: 54.19, average: 54.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12273, dropped: 9, current: 54.20, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12301, dropped: 9, current: 54.18, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12329, dropped: 9, current: 54.21, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12357, dropped: 9, current: 54.19, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12385, dropped: 9, current: 54.19, average: 54.03
