/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 431, dropped: 3, current: 60.00, average: 56.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7079, dropped: 3, current: 60.01, average: 59.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7109, dropped: 3, current: 60.00, average: 59.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7139, dropped: 3, current: 60.00, average: 59.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7170, dropped: 3, current: 60.00, average: 59.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7201, dropped: 3, current: 60.00, average: 59.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7231, dropped: 3, current: 60.00, average: 59.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7261, dropped: 3, current: 60.00, average: 59.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7291, dropped: 3, current: 60.00, average: 59.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7321, dropped: 3, current: 60.00, average: 59.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7352, dropped: 3, current: 60.00, average: 59.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7382, dropped: 3, current: 60.00, average: 59.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7412, dropped: 3, current: 60.00, average: 59.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7443, dropped: 3, current: 60.00, average: 59.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7474, dropped: 3, current: 60.00, average: 59.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7504, dropped: 3, current: 60.00, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7535, dropped: 3, current: 60.01, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7565, dropped: 3, current: 60.00, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7596, dropped: 3, current: 59.99, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7627, dropped: 3, current: 60.00, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7658, dropped: 3, current: 60.00, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7688, dropped: 3, current: 60.00, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7718, dropped: 3, current: 59.98, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7749, dropped: 3, current: 60.01, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7779, dropped: 3, current: 59.99, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7810, dropped: 3, current: 60.01, average: 59.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7841, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7872, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7902, dropped: 3, current: 59.99, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7933, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7963, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7993, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8023, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8054, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8084, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8114, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8145, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8176, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8206, dropped: 3, current: 60.00, average: 59.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8237, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8267, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8297, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8327, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8357, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8387, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8418, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8448, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8479, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8510, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8540, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8570, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8600, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8631, dropped: 3, current: 60.00, average: 59.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8661, dropped: 3, current: 59.99, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8691, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8722, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8752, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8783, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8814, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8845, dropped: 3, current: 60.01, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8875, dropped: 3, current: 59.98, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8906, dropped: 3, current: 60.01, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8936, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8967, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 8997, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9027, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9058, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9089, dropped: 3, current: 60.00, average: 59.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9120, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9151, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9181, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9211, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9242, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9272, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9302, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9332, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9363, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9394, dropped: 3, current: 60.01, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9424, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9455, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9486, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9516, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9547, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9577, dropped: 3, current: 60.00, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9607, dropped: 3, current: 59.99, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9638, dropped: 3, current: 59.99, average: 59.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9669, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9700, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9730, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9760, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9791, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9821, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9851, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9881, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9911, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9942, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 9972, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10003, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10034, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10064, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10095, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10126, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10156, dropped: 3, current: 59.99, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10187, dropped: 3, current: 60.00, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10218, dropped: 3, current: 60.01, average: 59.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10248, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10278, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10308, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10339, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10369, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10399, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10430, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10460, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10491, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10521, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10551, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10581, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10612, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10643, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10673, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10704, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10734, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10764, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10794, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10824, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10854, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10885, dropped: 3, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10915, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10945, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10975, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11006, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11036, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11066, dropped: 3, current: 59.99, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11097, dropped: 3, current: 60.01, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11127, dropped: 3, current: 59.99, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11157, dropped: 3, current: 59.99, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11187, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11218, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11249, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11280, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11310, dropped: 3, current: 59.99, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11341, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11371, dropped: 3, current: 59.99, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11402, dropped: 3, current: 60.01, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11432, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11462, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11492, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11523, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11554, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11585, dropped: 3, current: 60.01, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11616, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11646, dropped: 3, current: 59.99, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11677, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11707, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11738, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11769, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11799, dropped: 3, current: 59.99, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11830, dropped: 3, current: 60.01, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11860, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11890, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11920, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11951, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 11981, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12011, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12041, dropped: 3, current: 59.99, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12071, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12102, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12132, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12163, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12193, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12223, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12253, dropped: 3, current: 59.99, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12284, dropped: 3, current: 60.01, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12314, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12344, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12375, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12406, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12437, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12467, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12498, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12528, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12559, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12589, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12620, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12650, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12680, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12711, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12741, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12771, dropped: 3, current: 59.99, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12802, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12832, dropped: 3, current: 59.99, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12863, dropped: 3, current: 60.01, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12894, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12924, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12955, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12985, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13016, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13046, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13077, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13108, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13138, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13168, dropped: 3, current: 59.99, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13199, dropped: 3, current: 60.01, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13229, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13259, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13289, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13320, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13350, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13381, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13411, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13442, dropped: 3, current: 60.01, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13472, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13502, dropped: 3, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13533, dropped: 3, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13564, dropped: 3, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13594, dropped: 3, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13625, dropped: 3, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 13655, dropped: 3, current: 60.00, average: 59.88
